name_with_owner,name,description,url,stars,forks,watchers,language,topics,created_at,updated_at,pushed_at,open_issues,has_issues,owner_login,owner_type,size
yasoob/intermediatePython,intermediatePython,,https://github.com/yasoob/intermediatePython,3888,713,3888,Python,[],2015-08-15T21:21:51Z,2025-11-10T10:14:23Z,2023-04-14T09:46:35Z,21,True,yasoob,User,
iagox86/dnscat2,dnscat2,,https://github.com/iagox86/dnscat2,3748,628,3748,PHP,[],2013-01-04T23:15:55Z,2025-11-16T01:36:27Z,2024-03-14T11:17:49Z,97,True,iagox86,User,
derv82/wifite,wifite,,https://github.com/derv82/wifite,3556,820,3556,Python,[],2012-01-22T06:08:48Z,2025-11-14T09:58:20Z,2022-09-08T16:32:44Z,129,True,derv82,User,
ingydotnet/git-subrepo,git-subrepo,,https://github.com/ingydotnet/git-subrepo,3480,280,3480,Shell,"['bash', 'git']",2013-12-01T16:21:37Z,2025-11-15T06:08:52Z,2025-10-30T04:42:51Z,197,True,ingydotnet,User,
ianand/spreadsheets-are-all-you-need,spreadsheets-are-all-you-need,,https://github.com/ianand/spreadsheets-are-all-you-need,1553,227,1553,HTML,[],2023-09-23T20:55:14Z,2025-11-15T02:15:36Z,2025-10-31T17:26:20Z,11,True,ianand,User,
koush/Superuser,Superuser,,https://github.com/koush/Superuser,1526,1016,1526,C,[],2013-02-16T23:39:12Z,2025-11-15T03:43:34Z,2023-11-19T08:34:23Z,110,True,koush,User,
ZE3kr/Cloudflare-CNAME-Setup,Cloudflare-CNAME-Setup,,https://github.com/ZE3kr/Cloudflare-CNAME-Setup,1211,407,1211,PHP,[],2018-07-05T06:37:26Z,2025-10-27T20:10:30Z,2025-06-07T18:37:56Z,15,False,ZE3kr,User,
iagox86/hash_extender,hash_extender,,https://github.com/iagox86/hash_extender,1155,189,1155,C,[],2012-08-25T23:59:23Z,2025-11-12T08:42:02Z,2025-01-27T18:44:38Z,10,True,iagox86,User,
mikelovesrobots/mmmm,mmmm,,https://github.com/mikelovesrobots/mmmm,829,110,829,,"['3d-models', 'character', 'city', 'unity3d', 'unity3d-plugin', 'vox']",2014-11-01T21:52:20Z,2025-11-09T14:58:03Z,2018-02-02T20:26:02Z,1,True,mikelovesrobots,User,
jguamie/system-design,system-design,,https://github.com/jguamie/system-design,729,209,729,,[],2018-11-03T01:20:57Z,2025-10-10T05:42:58Z,2023-01-26T20:55:41Z,0,True,jguamie,User,
bradfitz/issue-tracker-behaviors,issue-tracker-behaviors,,https://github.com/bradfitz/issue-tracker-behaviors,644,17,644,,[],2023-07-08T15:53:31Z,2025-10-20T12:55:16Z,2023-08-17T08:05:02Z,6,True,bradfitz,User,
v-thepet/aks-fabrikam-dronedelivery,aks-fabrikam-dronedelivery,AKS Fabrikam Drone Delivery :heart: AKS Secure Baseline,https://github.com/v-thepet/aks-fabrikam-dronedelivery,0,151,0,,[],2021-02-02T19:24:48Z,2021-02-02T19:24:50Z,2021-02-02T12:58:11Z,0,False,v-thepet,User,
dondreojordan/cs-guided-project-computer-memory-basics,cs-guided-project-computer-memory-basics,,https://github.com/dondreojordan/cs-guided-project-computer-memory-basics,0,170,0,Python,[],2020-10-01T04:44:01Z,2021-02-06T00:48:48Z,2020-10-01T19:40:16Z,0,False,dondreojordan,User,
nickubed/ancross_complete,ancross_complete,"Complete version of the hit react lesson ""ancross""",https://github.com/nickubed/ancross_complete,0,115,0,JavaScript,[],2021-01-12T23:10:46Z,2021-02-08T17:15:08Z,2021-02-09T19:12:37Z,0,True,nickubed,User,
beccaelenzil/flasky,flasky,,https://github.com/beccaelenzil/flasky,0,296,0,Python,[],2021-10-18T17:54:51Z,2021-10-19T18:00:57Z,2024-03-25T17:07:48Z,0,True,beccaelenzil,User,
